text,category
"
Звернувся на відділення для отримання кредиту. Моя заявка CL-184522. Після тривалого очікування я отримав дзвінок від менеджера зі звісткою — максимальна сума кредита зрізана до 100 000грн, при бажаній сумі 300 000. Причиною відмови мені не повідомили, наявних проблем для зрізання суми немає. При зверненні на відділення для вияснення причини — мені відмовили повторно. Перебуваючи на відділення я почув розмову працівників банку з кимось, і основні слова їхні були — кредит погоджено! но через Гребенкину Тетяну видача кредиту неможлива. 
Завдяки пані Тетяні я отримав кредит в іншому банку, без проблем та ще з меншим платежем.
",0
"Доброго дня поясніть будьласка на підставі якого закону україни Альфа банк розголошуе мої персональні дані 3 особам. Це пряме порушення 14 закону україни про захис персональних данних дозвіл на обробку персональних данних я надавав леше альфа банку а не укр борг и тд. При чому передаются дані не в державні установи а в часні. Мною уже було написано запит в нацкомфін послуги про порушення альфа банком закону україни.
З своїм юристом також готуєтся запит в НБУ про дії альфа банку.
На мое прохання відгуку та обробці моїх персональних данних банком було сказане наступне ми маемо право передавати персональні дані кому вважаємо за потрібне.
Якщо в нас виникли порушення цивільно правових відносин це не дає право альфа банку розповсюджувати мої персональні дані третім особам
Для цього мается суд.",2
Я хочу изменить номер к которому была привязана карта как мне это зделать,2
"Якщо при реєстрації система повідомляє, що зазначені персональні дані вже існують у системі або у випадку забуття логіну, напишіть листа адміністратору технічної підтримки на адресу:support.online@bank.gov.ua.",5
"
Я оформила кредитну карту Велика п'ятірка з лімітом 30000. В результаті прийшов ліміт 1000. При моїй хорошій кредитній історії і зарплаті. Питання для чого така кредитка? На сайті пише одне а в результаті інше!
",1
" Доброго времени суток. В одном из цбу приходится работать по одному кассиру, когда кассы две. Это связано в связи с установлением лимитов по переработке норма-часов. Работать по 10 часов с клиентами одному кассиру не легко. При этом народ свои претензии высказывает по этому поводу. В связи с этой обстановкой просьба огромнпйшая изменить режим работы обменных пунктов, касс цбу. Например, 1-ая касса работает 10 часов, 2-ая - 8 часов. Либо обе по 10 часов в будние дни. А в выходные и праздничные по 7 часов. Тогда можно будет избежать переработок и жалоб от народа в устной форме не будет. Пока в устной до тех пор, пока нервы не сдадут. А жалобы в письменной форме никому не нужны. ",4
"
Добрий день. Вже декілька років маю кредитку картку вашого банку, через серйозні фінансові труднощі та проблеми зі здоров‘ям останній рік не мала можливості вчасно сплачувати кошти, а через великі відсотки і дуже велику суму за прострочення взагалі не маю можливості закрити прострочену заборгованість, але дуже цього хочу. Вже зверталась у відділення банку, але там не допомогли. Дуже прошу дати мені можливість реструктуризації боргу, для того щоб вирішити проблему з вашим банком, або надати можливість закривати частинами, ненараховуючи захмарних відсотків і штрафів. Дуже сподіваюсь на вашу лояльність.
Оцінка за обслуговування виключно для касирів Таскомбанк у м. Житомир, надзвичайно приємні і ввічливі.
",0
"
Закінчився термін депозиту — всі відсотки отримав у касі, депозит подовжив на ще один термін, зайняло 5 хвилин, ввічливо та приємно.
",0
Проблемы со входом личный кабинет для покупки монет,5
"
Хотел бы предостеречь потенциальных клиентов этой шаражкиной конторы. К сожалению не решил прочитать отзывы перед тем как выбрал этот банк в качестве для получения средств. Постараюсь детально описать весь кейс, чтобы люди понимали насколько безответсвенно и легкомысленно банк относится к своим клиентам. 
Итак:
6 Февраля
Я получил зарплату за долгосрочный проект на своей счет. Сумма превышала 150 тыс. гривен. Я отдавал себе отчет в том что деньги могут быть задержаны банком на какой-то срок для проверки. Так и случилось.
Для разблокировки своего счета, на минуточку, я предоставил чеки отправителей, контракты о трудоустройстве, скриншоты моего профиля в рабочей соц сети, примеры моих работ, отзывы, выписку с другого банка, скриншот из моих сторонних ресурсов на которых я держу свои инвестиции. Плюс ко всему чуть ли не обьяснительную составил на тему, почему я распоряжаюсь своими средствами именно так. Все это время, деньги на моем счету заморожены, несмотря на то, что в других банках дают время на вывод средств в подобных ситуациях. 
В общем что у меня есть на данный момент? 
23 Февраля. Мой счет все еще заморожен. До сих пор проверяют…
Когда у этих мошенников уже просто не осталось позиций по которым можно было бы оставить мои средства себе. Они просто перестали мне отвечать. Раз в 3-4 дня на мои сообщения мне приходит ответ от бота из серии
«Мы делаем все возможное. С вами свяжутся»
После того как я предоставил все возможные документы, я не понимаю на каких основаниях мои средства все еще заморожены и буду подавать в суд, а так же писать в НБУ. В добавок ко всему я не успокоюсь пока не получу компенсацию за потраченное время.
",1
всі дані зазначаються виключно українською мовою.,5
"
Самый ужасный банк, в майле на много вопросов не отвечают.Сегодня стал свидетелем, как у друга украли с карты 20 тысяч грн и они предложили обратиться в полицию.Даже ничего не объяснили
",1
"
Как писалось ранее, планировал крупную покупку в музыкальном магазине. Чтобы не дробить платежи — один в рассрочку, один в полную стоимость — решил основательно приподнять лимит рассрочки. Оператор поддержки Иван предложил подать заявку на кредитный лимит и предупредил, что, возможно, на лимит рассрочки будет перенесена остаточная часть кредитного лимита (с одобрения специалистов), с чем я согласился моментально.
После подачи заявки с удивлением обнаружил, что кредитный лимит был повышен, но лимит рассрочки остался тем же (поднялся в пределах суммы заявки). Буквально через минуту, после отправки скриншота, кредитный лимит в нужном объёме перенёсся на лимит рассрочки. Весь диалог с оператором занял буквально пару минут.
Также оператор Владислава очень чётко и понятно разъяснила информацию по начислению кешбэка по операции в рассрочку, чем я тоже остался очень доволен. Даже если получится так, что рассрочка не понадобится — от банка меньше удовольствия всё равно не будет.
",0
"
Я вроде уже написал обращение, но почему-то не шевелятся. Вынужден дублировать опять, за отсутствием реакции

Ситуация следующая, но после новых деталей выясняется такие факты.

3ие лицо завладело финансовым номером, совершает звонок в монобанк, 

диалог сокращенно, суть претензии к банку:

3ие лицо: «я не могу снять в банкомате монобанка деньги со своей карты» 
Сотрудник банка: «сообщает ФИО настоящего владельца карты, и что с картой все в порядке.»

Верификация клиента сотрудником банка не проводилась.
После этого звонка, через 40 минут были переведены деньги на другую карту в счет кредитного лимита!
",1
"
Банк выручил!
Пользуюсь услугами две недели… пока все устраивает!
",0
"Очень признательна Наталье Тарасовой из отделения №1 в Херсоне за чуткость, внимание к пожилому человеку при обслуживании, душевное понимание вкладчиков, доброту и отзывчивость. Так нужно работать всем. ",0
"«Помимо этого, системы должны соответствовать современным
стандартам безопасности – быть надежно защищены от взломов и мошенников. В
связи с этим одной из основных задач в развитии онлайн-систем является поиск
оптимального решения для обеспечения простоты регистрации в системе, ее
использования и одновременно обеспечения защиты информации», – отметила она.",4
" В 312 запросе клиент-банка (заявка на покупку валюты) большое неудобство создает пункт ""дата расчетов"". В работе новая заявка зачастую создается копированием предыдущей. При этом дата новой заявки автоматически задается по текущему дню, а дата расчетов остается прежней. (За год работы, наверное, треть заявок аннулировалось по причине несоответствия даты заявки и даты расчетов). Предложение заключается в следующем: по умолчанию, автоматически задавать дату расчетов равную дате заявки (текущей дате). И для лучшей визуализации, переместить дату расчетов влево, под дату заявки. Заранее спасибо. ",4
"Здраствуйте мне нужно решить вопрос по выплате за кредит я не в состояние его выплатить давайте найдём какой то компромис даже после реструктаризации мне не будет чем платить так как я мама в декрете и получаю пенсию по инвалидности мне прейдётся все средства отдавать на погашение кредита, а жить тогда как с маленьким ребёнком да ещё и на работу не смогу устроиться после операции котороя была летом, давайте найдём какое то решение может ограничиться минимальной одноразовой выплатой но не 17000грн где мне взять такие деньги или половину пенсии отдавать",2
"
Давно хотів написати, а найшов час аж зараз. 19.02.2020 відкривав рахунок в банку Universal, вул.Федьковича, м.Львів. Раніше його клієнтом не був, про різні «примочки» і особливості не знав. Обслуговував мене молодий менеджер Андрій. Так от, хочу сказати велике дякую Банку за таких висококваліфікованих працівників, справжніх професіоналів своєї справи. Андрій дуже скоро все розказав по суті без водички і незрозумілих термінів, внятно все пояснив і порадив. Аналогічну операцію проводив недавно в іншому банку, так мене там протримали з годину… а тут за 15хв. все зробили, та ще й все зрозуміло і ясно. Керівництву банку таких працівників потрібно тримати на особливому рахунку, адже вони піднімають марку Банку) Менеджеру Андрію респект і подяка!
",0
"
2 Декабря был заблокирован счет и получил письмо от финмониторинга монобанка с просьбой предоставить документы о происхождении средств, предоставил около трёх десятка документов, в ответ получил сообщения о том что документы будут проверены и оповестят меня. 
На мои вопросы когда будет окончена проверка в ответ лишь только «ожидайте мы вас уведомим», хотя счет был заблокирован финмониторингом и максимальный срок блокировки 30 дней, но монобанк в отзыве ( https://minfin.com.ua/company/monobank/review/135559/ ) утверждал что они вправе приостановить завершение перевода на время не более чем 90 дней. Но вот 90 дней прошло, а мой счёт всё так же заблокирован, почему не выполняются и нарушаются сроки? Максимум 90 дней, но они уже прошли. На письма финмониторинг отвечает только «Проверка не окончена. По её результаты мы вас уведомим в ответном письме».
",1
"
 Кредобанк оновив сайт, але тепер всі старі посилання з google ведуть на головну сторінку нового сайту.
",0
"
11 марта выехал в командировку в Румынию. Ехал автобусом Черновцы-Сучава. Билет покупал посредством ресурса Busfor виртуальной картой Visa Infinite от Монобанка. На границе предъявил страховку от компании «PZU» на 30 000 евро. В связи с коронным вирусом румынских пограничников она не впечатлила даже при наличии обратного билета в этот же день. Но у меня была вторая страховка, которая доступна держателям карт Visa Signature и Visa Infinite от компани «Chubb», которая подразумевает страховые выплаты до 1 000 000 долларов США. Виртуальная карта Visa Infinite от Монобанка прошла верификацию у упомянутой выше страховой компании. У румынских пограничников отпали все вопросы. Мораль такова. Если выезжаешь за границу 3-4 раза в год есть смысл содержать премиальные карты. От меня Монобанку очередной респект!
",0
"
Де можна в інтернеті увидіти гафік роботи на новий рік відділень у місті Хмельницькому.
",0
"
27.11.2019 з моєї картки відбулося транзакція — оплата у PIZZA HUT#2683 (це США) у розмірі 55,63 USD. Списання відбулося з гривневої карти за курсом на той день. В цей саме час я знаходилась в Україні, і здійснювала оплати у двох точках через пос-термінали, які чітко видно у додатку із геолокацією. Тобто фізично розрахуватися у Америці я не могла. 
Впродовж декількох годин я заблокувала картку і звернулася за допомогою. Співробітниками банку був підготований комплект документів для оскарження цієї операції. майже через 1.5 місяці 10.02.2020 я отримала відповідь від банку та документи, отримані по диспуту від PIZZA HUT#2683. Цитую: «Компанія відхилила претензію, вказавши, що дана транзакція була успішна і законна. Також надається підтвердження позиції торгової точки на 4-х сторінках.» У цьому додатку був прикріплений чек, у якому стоїть ПІБ того, хто зробив платіж і його підпис. Не буде інтригою те, що це особа іншого полу, і звуть його зовсім не так як мене. Тобто банк підтвердив операцію, яка проводилась фізично іншою особою, на іншому континенті, що дає можливість платіжній системі вважати операцію успішною. І що, банк з цим погоджується?
Також, у відповіді мені було запропоновано коротко описати, з чим саме я не погоджуюсь в документах єквайера. У зворотному випадку заявка буде закрита як програна. тобто, я повинна виконувати роботу юриста? ок, я відповіла, що не вважаю цей платіж законним із наведенням обгрунтовних тез, чому саме він є незаконним. 
Наявність чеку свідчить, що платіж робився фізичною особою через фізичний контакт картки. На що співробітники банку мені відповіли: «На жаль, існує ризик програшу, так як за правилами платіжної системи підпис на документі транзакції може оскаржуватись тільки, якщо картка була заявлена як викрадена/втрачена. Ви не заявляли про втрату картки, тому не виключається доступ третіх осіб до неї, так як ця операція була проведена засобом введення номеру картки на терміналі, що може бути зроблено і без присутності клієнта». Це взагалі як? наскільки я знаю, оплата відбувається або через мобільний додаток або фізично пєйпасом або зчитуванням з магнітної стрічки. І навіть якщо в мене стоїть підтвердження операції навіть на 1 грн за допомогою пін-коду, за кордоном ця опція не працює. то як можна вручну ввести номер картки, підписати чек іншим ім'ям, не перевірити відповідність підпису картхолдера і особи, яка підписувала чек? це діра у безпеці? Дуже не хочеться думати, що це співробітники банку зливають данні.

Що мене ще бентежить у цій ситуації, що я зовсім не розумію, що відбувається на сьогодні: у колл-центрі мені кажуть, що з моїми документами працюють, і обов'язково зв'яжуться"", але що саме відбувається? чи взагалі відбувається? що роблять менеджери? юристи? служба безпеки? яким чином потрапили мої данні? що робить банк, щоб і надалі це не відбувалось? Коли я надсилаю листи із питаннями, мені відповідають вибіркові, деякі питання так і залишаються без відповіді.

Наперед скажу, що відповідні заяви і кіберполіцію і поліцію я зробила. що наразі відбувається зараз і на якому етапі розгляд моєї скарги я не знаю. 
Сподіваюсь, що банк буде підтримувати свою репутацію і захищати своїх клієнтів.

Доречи, мені дуже подобається банк, я щиро раджу його своїм знайомим і сама залюбки користуються послугами. Дуже прикро, що у цій ситуації я не є захищеною, а банк зайняв сторону «це все ви самі».
",1
"перегляд актуальних замовлень або анулювання замовлень шляхом натискання піктограми  в колонці «Номер замовлення» (доступна лише протягом часу, коли здійснюються замовлення в системі на зазначену монету);",5
Не могу выбрать монету,5
Потрібно здійснити вхід до системи та обрати необхідну монету:,5
"
Ужасным стал банк, после пополнения карты заблокировали деньги и потребовали справку от куда взята такая сумма. Справку сразу предоставили на ту сумму которую заблокировали на что получили ответ- предоставьте все справки в течение двух месяцев пользувания картой. Вы что дейтвительно издеваетесь? Горячая линия не даёт номер с кем можно связаться и узнать как идёт проверка. Просто банк в ето время пользуется деньгами. НЕ КОМУ НЕ СОВЕТУЮ ЭТОТ БАНК ИСПОРТИЛСЯ ПОЛНОСТЬЮ!!! Раньше таких проблем не было. По отзывам можно посмотреть что эта проблема возникла у многих за последние время. Банк что у вас там происходит? Много вашых клиентов в ближайшее время покинут ваш банк. Когда брали карту вы говорили что вы привествуете активных клиентов, а сейчас я вижу что вы блокируете срецтва и не предупреждает какой лимит денег можно ложить на карту в течение месяца.
",1
" Необходимо ввести в пользование Статус карты USSD услугу, по которой клиент банка сможит узнать остаток денежных средст на его карте. Потому как заходить в личный кабинет не всегда имеется такая возможность !!!!! ПОПРОШУ ВАС ПРЕДОСТАВИТЬ МНЕ ОТВЕТ ПО РЕШЕНИЮ МОЕГО ВОПРОСА -ПРЕДЛОЖЕНИЯ НА АДРЕС ЭЛ. ПОЧТЫ Agron1980@yandex.by. ЗАРАНИЕ СПАСИБО ... ",4
"Ну, ясно-понятно, высказать аргументы вы не можете, умеете только на минус нажать. Ок, я пошла - чего с безмозглыми разговаривать, всё равно скоро докраситесь за рулём и в дтп все и помрёте. Естественный отбор, чо.
",3
"
Історія про те, як банк списав кошти, яких не існувало, а тепер просить їх повернути, з відсотками.
На початку липня 2019 року оформив картку, з лімітом 2500 грн.
Протягом місяця користувався, було дуже зручно.
30.07.2019 приходить повідомлення від банку, що на рахунки накладено арешт (на видаткові операції) через виконавче провадження. 
Я знав про ВП, тому не здивувався.
31.07.19 зміна ліміту по розстрочці — 0 грн.
23.08.19 встановлено новий кредитний ліміт — 2300 грн.
06.10.19 встановлено новий кредитний ліміт — 20 грн.
29.11.19 встановлено новий кредитний ліміт — 0 грн.
За цей період я спокійно погасив заборгованість по картці, погасив нараховані відсотки за користування кредитним лімітом.
Станом на початок грудня 2019 року на картці було 3,14 грн. всласних коштів і нульовий кредитний ліміт. Це підтверджується випискою з карти.
І я взагалі забув про цю картку.
Але 24 грудня у додатку приходить смс, що на вимогу приватного виконавця з моєї карти були списані 2669 грн. І баланс по карті став — 2665,86 грн.
Зразу набрав службу підтримки, подав заяву на розгляд.
Мені пояснили, що після накладання арешту на рахунок у липні, всі кошти, якими я поповнював картку, зараховувались на якійсь окремий рахунок, і не враховувались для погашення кредиту.
І тому банк їх перерахував згідно з вимогою прив.виконавця.
Мені порадили розбиратися з виконавцем.
Питання полягає в наступному: якщо кошти, покладені на картку в період з серпня по листопад 2019 року, не були зараховані для погашення кредиту, то чому банк мене про це не повідомляв?
У січні 2020 року прислали письмову відповідь, що вважають, що банк зробив все вірно.
А також 10 січня 2020 року банком було надано спеціальний рахунок, куди треба зараховувати кошти для погашення.
Друге питання: якщо з серпня місяця борг по картці і арешт, то чому тільки у січні 2020 року надано спец.рахунок для погашення?
Пишу повторну заяву з додаванням виписок про рух коштів і залишок на рахунку.
Якщо б банк списав би 3, 14 грн. моїх власних коштів по вимозі, то не було б ніяких питань.
Але вони списали суму, якої не існувало на той момент на картці.
Тобто банк зробив мене своїм боржником.
А в цей час нараховуються відсотки на списану суму.
Починають дзвонити з кол-центру з проханням погасити заборгованість.
Моя відповідь — НІ, бо я не брав цих коштів.
Питаю, щодо мого повторного письмового звернення: воно в роботі на самому вищому рівні. Ви погасіть борг, ми потім розберемося і повернемо вам ці кошти.

На сьогоднішній день маємо два письмові звернення бо банку, але очевидні факти банком у їхніх відповідях проігноровані.
25 лютого 2020 року подав третє звернення до Моно банку через відділення Юніверсал банк. Де розписав все по датам і надав копії їх власних виписок.
Декілька разів дзвонив на кол-центр: ще розглядають, очікуйте.
Зараз на карті мінус 3212,90 грн. 
Це списана сума і відсотки+ штрафи за два місяці.
Чекаю, що відповість банк в черговий раз.
",1
"Мое предприятие обслуживается в Киевском отделении № 33. Очень довольны! Каждый раз, когда обращаемся, любой вопрос решается оперативно, профессионально и с любовью! Приходится обращаться и в другие банки − чувствуется разница именно в отношении персонала к нам, клиентам. Радует также клиент-банк и ПУМБ всегда на высоте! Хочу выразить признательность за такую классную работу управляющей Ирине и Елене Полосенко. Удачи и процветания отделению. Будем рекомендовать вас друзьям!",0
"заблокували вхід в TAS2U як розблокувати
",2
